"pickup_datetime","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","fare_amount"
"2015-01-27 13:08:24 UTC",-73.97332001,40.76380539,-73.98143005,40.74383545,1,5.18012668636648
"2015-01-27 13:08:24 UTC",-73.98686218,40.71938324,-73.99888611,40.73920059,1,5.19642977930495
"2011-10-08 11:53:44 UTC",-73.982524,40.75126,-73.979654,40.746139,1,4.02084898644719
"2012-12-01 21:12:12 UTC",-73.98116,40.767807,-73.990448,40.751635,1,4.67704126622658
"2012-12-01 21:12:12 UTC",-73.966046,40.789775,-73.988565,40.744427,1,5.2244545997393
"2012-12-01 21:12:12 UTC",-73.960983,40.765547,-73.979177,40.740053,1,4.87858188033227
"2011-10-06 12:10:20 UTC",-73.949013,40.773204,-73.959622,40.770893,1,4.07050417633364
"2011-10-06 12:10:20 UTC",-73.777282,40.646636,-73.985083,40.759368,1,7.36299244851738
"2011-10-06 12:10:20 UTC",-74.014099,40.709638,-73.995106,40.741365,1,4.54094316223912
"2014-02-18 15:22:20 UTC",-73.969582,40.765519,-73.980686,40.770725,1,4.69819157436882
"2014-02-18 15:22:20 UTC",-73.989374,40.741973,-73.9993,40.722534,1,4.89279796134373
"2014-02-18 15:22:20 UTC",-74.001614,40.740893,-73.956387,40.767437,1,5.29236380013522
"2010-03-29 20:20:32 UTC",-73.991198,40.739937,-73.997166,40.735269,1,3.33693226300138
"2010-03-29 20:20:32 UTC",-73.982034,40.762723,-74.001867,40.761545,1,3.48911800346589
"2011-10-06 03:59:12 UTC",-73.992455,40.728701,-73.983397,40.750149,1,4.32208145038243
"2011-10-06 03:59:12 UTC",-73.983583,40.746993,-73.951178,40.785903,1,4.73925687237362
"2012-07-15 16:45:04 UTC",-74.006746,40.731721,-74.010204,40.732318,1,4.15265775702943
"2012-07-15 16:45:04 UTC",-73.976446,40.785598,-73.95222,40.772121,1,4.50926819746773
"2012-07-15 16:45:04 UTC",-73.973548,40.763349,-73.972096,40.756417,1,4.22961619031164
"2012-07-15 16:45:04 UTC",-73.970918,40.756025,-73.975954,40.755563,1,4.17317428937177
