pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,fare_amount
2015-01-27 13:08:24 UTC,-73.97332001,40.76380539,-73.98143005,40.74383545,1,3.72173431522934
2015-01-27 13:08:24 UTC,-73.98686218,40.71938324,-73.99888611,40.73920059,1,3.7412809489072836
2011-10-08 11:53:44 UTC,-73.982524,40.751259999999995,-73.97965400000001,40.746139,1,2.85229183013871
2012-12-01 21:12:12 UTC,-73.98116,40.767807,-73.990448,40.751635,1,4.0202478290214785
2012-12-01 21:12:12 UTC,-73.96604599999999,40.789775,-73.98856500000001,40.744427,1,4.676235457737258
2012-12-01 21:12:12 UTC,-73.960983,40.765547,-73.979177,40.740053,1,4.261775622120922
2011-10-06 12:10:20 UTC,-73.949013,40.773204,-73.959622,40.770893,1,2.9118302796871762
2011-10-06 12:10:20 UTC,-73.777282,40.646636,-73.98508299999999,40.759368,1,6.857881885210553
2011-10-06 12:10:20 UTC,-74.014099,40.709638,-73.995106,40.741365,1,3.475552548877779
2014-02-18 15:22:20 UTC,-73.96958199999999,40.765519,-73.98068599999999,40.770725,1,3.12373065371118
2014-02-18 15:22:20 UTC,-73.989374,40.741973,-73.9993,40.722534,1,3.3569060569817712
2014-02-18 15:22:20 UTC,-74.001614,40.740893,-73.956387,40.767437,1,3.8358377870277645
2010-03-29 20:20:32 UTC,-73.991198,40.739937,-73.997166,40.735269,1,1.0493025934777533
2010-03-29 20:20:32 UTC,-73.982034,40.762723,-74.001867,40.761545,1,1.2317304736813768
2011-10-06 03:59:12 UTC,-73.992455,40.728701,-73.983397,40.750149,1,3.213268187548509
2011-10-06 03:59:12 UTC,-73.983583,40.746992999999996,-73.951178,40.785903000000005,1,3.7132314764601713
2012-07-15 16:45:04 UTC,-74.00674599999999,40.731721,-74.010204,40.732318,1,2.790039441703376
2012-07-15 16:45:04 UTC,-73.976446,40.785598,-73.95222,40.772121000000006,1,3.2174336352883297
2012-07-15 16:45:04 UTC,-73.973548,40.763349,-73.972096,40.756417,1,2.8822469952046905
2012-07-15 16:45:04 UTC,-73.97091800000001,40.756025,-73.975954,40.755563,1,2.8146310984176472
2014-10-29 02:09:56 UTC,-73.926071,40.705866,-73.94174100000001,40.714789,1,4.688592568014484
2014-06-14 13:39:00 UTC,-73.970555,40.764702,-73.94913199999999,40.7718,1,4.019761646666618
2014-06-14 13:39:00 UTC,-73.989102,40.73636,-73.992767,40.747766999999996,1,3.8926774982991117
2014-06-14 13:39:00 UTC,-74.003525,40.74848,-73.99152,40.76296,1,4.006758555475759
2014-06-14 13:39:00 UTC,-73.990352,40.759992,-74.015665,40.711682,1,4.749315418646861
2014-06-14 13:39:00 UTC,-73.989482,40.75745,-74.00085,40.762705,1,3.8574961411024886
2014-06-14 13:39:00 UTC,-73.870785,40.773722,-73.741922,40.689945,1,6.381845846368395
2014-06-14 13:39:00 UTC,-73.99268199999999,40.733877,-73.938852,40.80822,1,5.447784012967189
2014-06-14 13:39:00 UTC,-73.95402,40.778705,-73.950277,40.768809999999995,1,3.8618694409779275
2014-06-14 13:39:00 UTC,-73.97274200000001,40.743432,-74.007125,40.710192,1,4.541899130637606
2014-06-14 13:39:00 UTC,-73.953515,40.771137,-73.947295,40.796791999999996,1,4.198041000122545
2014-06-14 13:39:00 UTC,-73.99959,40.73863,-74.00511999999999,40.72886,1,3.8690591631983158
2014-06-14 13:39:00 UTC,-73.958925,40.763727,-73.958138,40.773337,1,3.8477221933454744
2014-06-14 13:39:00 UTC,-73.96996,40.793912,-73.963747,40.768496999999996,1,4.192996553268858
2014-06-14 13:39:00 UTC,-73.955135,40.780062,-73.96334,40.762677000000004,1,4.0357835206062695
2014-06-14 13:39:00 UTC,-73.981367,40.74415,-73.993107,40.733259999999994,1,3.9420926800134297
2014-06-14 13:39:00 UTC,-73.97760799999999,40.749272,-73.97991800000001,40.739127,1,3.861909004276326
2014-06-14 13:39:00 UTC,-74.005682,40.738755,-73.99507,40.73487,1,3.8328571517081316
2014-06-14 13:39:00 UTC,-74.006635,40.744209999999995,-73.988025,40.743882,1,3.9429890986468137
2014-06-14 13:39:00 UTC,-73.954927,40.783217,-73.952562,40.789407000000004,1,3.779923243268072
2014-06-14 13:39:00 UTC,-74.00477,40.746977,-73.96410999999999,40.802537,1,4.995065666359285
2014-06-14 13:39:00 UTC,-74.00544000000001,40.745934999999996,-73.98579699999999,40.763721999999994,1,4.136440329036375
2014-06-14 13:39:00 UTC,-74.01311,40.70408,-73.97339699999999,40.751616999999996,1,4.84052658819948
2014-06-14 13:39:00 UTC,-73.980173,40.74585,-73.986687,40.766566999999995,1,4.096125549609392
2014-06-14 13:39:00 UTC,-73.99287,40.75307,-73.9894,40.757659999999994,1,3.7553460945279133
2014-06-14 13:39:00 UTC,-73.96409,40.776612,-73.981708,40.75233,1,4.232598306181477
2014-06-14 13:39:00 UTC,-73.98736,40.729017,-73.99781,40.729485,1,3.811623696881885
2014-06-14 13:39:00 UTC,-73.96744,40.772032,-73.981815,40.773534999999995,1,3.8766981380357546
2014-06-14 13:39:00 UTC,-73.99613199999999,40.726167,-73.98429300000001,40.729046999999994,1,3.8433425979830877
2014-06-14 13:39:00 UTC,-73.986387,40.739996999999995,-73.979067,40.737097,1,3.775983371165441
2014-06-14 13:39:00 UTC,-73.997102,40.722196999999994,-73.963812,40.71224,1,4.220216453087401
2014-06-14 13:39:00 UTC,-73.993222,40.747246999999994,-73.959138,40.763546999999996,1,4.292774593763865
2014-06-14 13:39:00 UTC,-73.989773,40.73411,-73.943265,40.691587,1,4.818656112278049
2014-06-14 13:39:00 UTC,-73.986618,40.761682,-73.982262,40.771066999999995,1,3.854524647970001
2014-06-14 13:39:00 UTC,-73.99221,40.730832,-73.99857800000001,40.719815000000004,1,3.8987987475880694
2014-06-14 13:39:00 UTC,-73.96384,40.768102,-73.992085,40.730375,1,4.56610860953886
2014-06-14 13:39:00 UTC,-73.96038,40.776002000000005,-73.938887,40.804297,1,4.337629598315687
2014-06-14 13:39:00 UTC,-73.97256,40.756254999999996,-74.000222,40.762609999999995,1,4.1088737950761125
2014-06-14 13:39:00 UTC,-73.977347,40.758262,-74.00764000000001,40.732921999999995,1,4.370580699971727
2014-06-14 13:39:00 UTC,-73.96619,40.76811,-73.99328,40.739977,1,4.384076203096425
2014-06-14 13:39:00 UTC,-73.993332,40.689932,-73.978802,40.684532,1,3.9039575222188825
2014-06-14 13:39:00 UTC,-73.989652,40.772837,-73.991937,40.749412,1,4.142798594381615
2014-06-14 13:39:00 UTC,-73.994922,40.749567,-73.99260699999999,40.742872,1,3.790080606115446
2014-06-14 13:39:00 UTC,-73.984972,40.736205,-73.990887,40.742212,1,3.80229514056809
2014-06-14 13:39:00 UTC,-73.98,40.745682,-73.97261999999999,40.758292,1,3.9363977770363685
2014-06-14 13:39:00 UTC,-73.975752,40.781657,-73.982252,40.770540000000004,1,3.901573194973968
2014-06-14 13:39:00 UTC,-73.994077,40.741197,-73.984512,40.764202000000004,1,4.156216477629905
2014-06-14 13:39:00 UTC,-73.972752,40.76462,-73.966815,40.772452,1,3.8350013946999995
2014-06-14 13:39:00 UTC,-73.99294300000001,40.742470000000004,-73.996302,40.738157,1,3.74935426343501
2014-06-14 13:39:00 UTC,-73.96919,40.769459999999995,-74.00148,40.726259999999996,1,4.6996484958735945
2014-06-14 13:39:00 UTC,-74.003227,40.725407000000004,-73.988945,40.723040000000005,1,3.8786141407346815
2014-06-14 13:39:00 UTC,-73.971583,40.766377,-73.97747,40.762815,1,3.764235377046618
2014-06-14 13:39:00 UTC,-73.97615,40.739872,-74.00305300000001,40.756221999999994,1,4.199004453098653
2014-06-14 13:39:00 UTC,-73.97318,40.755452000000005,-73.98097,40.744632,1,3.9051237133327095
2014-06-14 13:39:00 UTC,-73.96829,40.755192,-73.987627,40.738434999999996,1,4.116591546163706
2014-06-14 13:39:00 UTC,-73.948185,40.774497,-73.98173,40.767695,1,4.202630898766238
2014-06-14 13:39:00 UTC,-73.78196,40.64479,-73.97213,40.6404,1,6.716160969424979
2014-06-14 13:39:00 UTC,-73.986835,40.766290000000005,-73.990022,40.764802,1,3.7031072667283196
2014-06-14 13:39:00 UTC,-73.97961,40.76717,-73.979495,40.771242,1,3.729449340070321
2014-06-14 13:39:00 UTC,-73.955017,40.773412,-73.959745,40.779475,1,3.7926418743070944
2014-06-14 13:39:00 UTC,-73.99255500000001,40.714095,-73.983663,40.721375,1,3.8539430239700097
2014-06-14 13:39:00 UTC,-73.96149100000001,40.776958,-73.950262,40.77232,1,3.848950025394909
2014-06-14 13:39:00 UTC,-73.993505,40.74981,-73.984672,40.761817,1,3.9353694197156357
2014-06-14 13:39:00 UTC,-73.988536,40.721543,-73.984026,40.743491999999996,1,4.115646657156446
2014-06-14 13:39:00 UTC,-73.97356500000001,40.754946999999994,-74.006003,40.70687,1,4.792281580724054
2014-06-14 13:39:00 UTC,-73.98206,40.77772,-73.97436,40.78747,1,3.884591099350153
2014-06-14 13:39:00 UTC,-73.988327,40.74821,-73.991392,40.744802,1,3.7305340848444315
2014-06-14 13:39:00 UTC,-73.995295,40.749629999999996,-73.995878,40.737047,1,3.9107868309544416
2014-06-14 13:39:00 UTC,-74.012938,40.70807,-73.958972,40.729785,1,4.628616320574969
2014-06-14 13:39:00 UTC,-73.97194,40.762475,-73.98824,40.743342,1,4.127525782745841
2014-06-14 13:39:00 UTC,-74.002072,40.740237,-73.99559,40.716945,1,4.14951490659225
2014-06-14 13:39:00 UTC,-73.99157199999999,40.749837,-73.973802,40.737797,1,4.027255308202361
2014-06-14 13:39:00 UTC,-73.991395,40.735137,-74.00564,40.737587,1,3.8783748633040105
2014-06-14 13:39:00 UTC,-73.997557,40.756537,-73.988297,40.764865,1,3.874538755527827
2014-06-14 13:39:00 UTC,-73.95575500000001,40.77963,-73.986795,40.750446999999994,1,4.440543428039792
2014-06-14 13:39:00 UTC,-73.9583,40.80089,-73.97335,40.76376,1,4.469600043675411
2014-06-14 13:39:00 UTC,-74.003687,40.70605,-73.99041,40.73087,1,4.2129150444408765
2014-06-14 13:39:00 UTC,-73.999117,40.734173,-73.97389,40.763952,1,4.396038373286828
2014-06-14 13:39:00 UTC,-73.99088,40.75554,-73.97535,40.75122,1,3.9095464114995604
2014-06-14 13:39:00 UTC,-73.97569200000001,40.782117,-73.970575,40.758672,1,4.148637510731631
2014-06-14 13:39:00 UTC,-73.954693,40.773215,-73.983427,40.76052,1,4.179110509126368
2014-06-14 13:39:00 UTC,-73.93520699999999,40.75077,-73.949648,40.752697,1,3.879223087817564
2014-06-14 13:39:00 UTC,-73.790352,40.643745,-73.994598,40.748702,1,7.625350653853086
2014-06-14 13:39:00 UTC,-73.983213,40.744428000000006,-73.99275300000001,40.753042,1,3.882122641056975
2014-06-14 13:39:00 UTC,-74.001452,40.734487,-74.00148,40.734712,1,3.6475512369751373
2014-06-14 13:39:00 UTC,-73.967087,40.788497,-73.967118,40.793702,1,3.7535512952167447
2014-06-14 13:39:00 UTC,-73.987818,40.75985,-73.961963,40.779332000000004,1,4.230786830927394
2014-06-14 13:39:00 UTC,-73.98347199999999,40.738921999999995,-74.00349,40.722732,1,4.115064541141906
2014-06-14 13:39:00 UTC,-73.981537,40.74393,-74.00091,40.720537,1,4.230700063364817
2014-06-14 13:39:00 UTC,-73.98403,40.757731,-73.87271199999999,40.774423999999996,1,5.472480016791318
2014-06-14 13:39:00 UTC,-73.790212,40.644205,-73.898725,40.69862,1,5.743232355818824
2014-06-14 13:39:00 UTC,-73.977597,40.758086999999996,-74.013315,40.708975,1,4.836554004031864
2014-06-14 13:39:00 UTC,-73.97876,40.736587,-74.001597,40.75479,1,4.177389385429108
2014-06-14 13:39:00 UTC,-74.002925,40.723357,-74.017655,40.705132,1,4.097754419526585
